(Intercept),hp,wt
1.6388926027152735,0.010581293555439537,0.6333613230117956
1.6276818411039755,0.009335418646482125,0.6635612430690774
1.2186366521519543,0.00846857791033558,0.49121075699094036
1.789356470259855,0.010179882592363305,0.6573275447388356
1.6983132973912365,0.01269264274849553,0.6933234596508917
1.275577311571225,0.009631213530282453,0.5367852963676122
1.7155960856573949,0.011962475655933193,0.6729247239388954
1.987660700869385,0.014312521914716447,0.9009063925987294
1.4597396631375392,0.006729817568426144,0.5172552409558064
2.0033818679461532,0.008847053121951056,0.8127206918063156
1.8726216804033788,0.010211176077666369,0.6891236977800408
1.6680422251258156,0.006829336153234966,0.6142349984921455
1.6836479548205627,0.013413422812595114,0.8310190092362358
0.9678361577049962,0.006521911905737429,0.4075143951447151
1.143009074139859,0.005959821803113356,0.4657080993865882
1.600552592852931,0.0083483477366051,0.6426095725668255
1.7161192370254281,0.007550078577686893,0.6084494548549289
1.8449622178803444,0.007057553617612495,0.7285749305991089
1.4948663147199563,0.006770313455959105,0.5162567435401065
1.5483317044410672,0.00874535602587378,0.5978359644532321
1.3626638412402199,0.0064459238596863595,0.46158769063384397
1.5162739705598938,0.01337104269752682,0.7167875169907805
1.7934182626469428,0.009729728793662098,0.7222225508290041
1.523970200787897,0.007922997017551383,0.5628898261557802
1.2933665451558107,0.007820107574770085,0.4798328259985704
1.9142338486749353,0.01040454775293836,0.8377597624709536
2.047549920098809,0.008408433483077906,0.7951421055146433
1.606284012255014,0.012903156372800815,0.7094656614509244
1.5423586833176695,0.010319214144237443,0.663772213916828
1.8808970187024776,0.012325914320073432,0.7960281437322496
1.8952226004360433,0.0076344319644906485,0.7048068325410008
1.5087781120369081,0.007154580558095236,0.5537881141502408
1.655906816457421,0.007986476017445553,0.6556685163158723
1.4316122770254593,0.0077106906454163845,0.5125979561103419
1.308798580946937,0.009038001578784115,0.5605808523401766
1.0829236574242604,0.008453321839433278,0.4821596052274532
1.4588832746115667,0.006435851675997424,0.5775524892400973
1.2841744927295211,0.015198537381781096,0.685086914790885
1.0759564911666168,0.009139001557823418,0.49099467066613944
1.2531822404166306,0.0067773072652421145,0.5237397548439401
1.5884365650079617,0.011305419018255254,0.6675783957339696
1.4554811092953035,0.0090569974338157,0.5434061020775119
1.6429681862457453,0.008638886476916912,0.648499385443956
1.7200074294065628,0.01035110469256001,0.7171979555128862
1.3351077060299854,0.017052815005974022,0.8247622471773047
1.6075929882039546,0.006612629608404306,0.5754526238894199
1.4282409407279426,0.010367933682840079,0.5553754340183673
1.9812049221070758,0.010041527750404601,0.7122087223397087
1.4650584997053369,0.007799290375954253,0.5088373535997878
1.2465463463792785,0.007549490077387278,0.46453636765448814
1.357994832294178,0.013794553566367676,0.7618853449573137
2.0001141335478425,0.005698851310471371,0.6702246706973606
1.094076495617449,0.0055474280909298375,0.41300883563899105
1.2094456440903414,0.007145435343606139,0.46907022257881775
1.5391709507083309,0.0072708275606611665,0.5622778269807044
1.144993462434,0.0065017330304251745,0.4384992540765554
1.6539486357367759,0.009287856565969425,0.718037149963046
1.4189440542890182,0.006007029122023084,0.5119397413894695
1.2394570730510743,0.00569053174431188,0.4798481038280525
1.5286691081057266,0.006565304597992882,0.4754665680875284
1.5298675911967914,0.008076177149338998,0.5418176429076025
1.4100638925877855,0.010014733175274895,0.6182652292689637
1.5082668133601336,0.0054633606513126085,0.5700990259352998
1.3599791830488615,0.0071287577419680585,0.5335122209931968
1.6585315190588181,0.012731478928439212,0.7639222028550093
1.4737801870317133,0.011395104350014703,0.6255216549668229
1.633780858989137,0.012282206445692948,0.7639820641083881
1.5972700182154063,0.007416028337361124,0.5973569176213198
1.8226523599726479,0.014363654756988866,0.8871775130486389
1.4636294133609637,0.009053838805731606,0.6252840810369061
1.8398653508089464,0.01228635023663916,0.8440069588244429
1.987252174137421,0.0122247060378342,0.9311695338455187
1.2869960495860728,0.0077828490786203105,0.5971085984164997
1.4934773128830037,0.009699926967703455,0.6396901919329757
1.5942910839814513,0.007671801046264719,0.641224850371031
1.6161683606258512,0.010860948459458782,0.6338652815541529
1.6045985089542734,0.009337038769101358,0.6089522931093602
2.037066563105494,0.009631093864442596,0.7517788121026575
1.6976789777317465,0.008606026690159708,0.6676724324847292
1.4621137094747727,0.007644955057333093,0.5028606041158271
1.4473381352465344,0.006269614072763117,0.5407055856989441
1.4860450924048696,0.00887077028093193,0.6276818514401009
1.3722822904833554,0.009602382682151656,0.6321547361161158
1.1522470833849578,0.009081777190356757,0.5265263066699408
1.6921249670370893,0.007359455004948601,0.6533677507969485
1.4677886721540692,0.0064433149389915715,0.6119005328416471
1.5058654141393917,0.0068815549307398175,0.5824253095659111
1.5754259929416317,0.010690824945023363,0.6112964551470863
1.8106202734306294,0.0146740252435225,0.877055831167879
1.565882857678129,0.012189107639614791,0.7231608351501971
1.900900889938033,0.009895646901045193,0.7858521215175395
2.004432349134801,0.008953961371081998,0.691683688298648
1.6327642125932416,0.00959423322670911,0.6411441472731501
1.217298300552199,0.007301989608740111,0.44207307473702845
1.4307041906072386,0.011074396911596231,0.6238836088037901
1.829031816012364,0.008988753588842787,0.6270893811348112
1.4440238476500733,0.007488638496203638,0.5015626862745459
1.6162288613642513,0.019313415201334807,0.9920250950018078
1.3842728377366862,0.008763931422135884,0.6059558954162853
1.3906650683563468,0.008382478334427602,0.5755696841855487
