r.squared,adj.r.squared,value,numdf,dendf
0.7245390173148499,0.70554170816415,38.139033879340346,2,29
0.7180034175519258,0.698555377383093,36.919062862827325,2,29
0.7093723794535322,0.6893290952779136,35.39202324519471,2,29
0.6672872792258862,0.6443415743449128,29.081141010368455,2,29
0.7352110611419082,0.7169497550137639,40.26059559939163,2,29
0.8194520018655311,0.8070004157872919,65.81105384619478,2,29
0.7489318051901016,0.7316167572721777,43.253233184230986,2,29
0.8443718120996567,0.833638833623771,78.67078220614565,2,29
0.7598020090446551,0.7432366303580796,45.866866276977674,2,29
0.7504294237303526,0.7332176598496873,43.59979772749148,2,29
0.7450906396200778,0.7275106837318073,42.38296411865339,2,29
0.7057789632240616,0.6854878572395142,34.7826759054702,2,29
0.8148167276273918,0.8020454674637636,63.80080878376783,2,29
0.6662963713847422,0.6432823280319658,28.9517300880708,2,29
0.720041015464671,0.7007334992898208,37.29330116540768,2,29
0.7089701625788054,0.6888991393083782,35.323070130829215,2,29
0.7406144166395623,0.7227257557181528,41.40133349798032,2,29
0.8039565919188212,0.7904363568787399,59.463211218995696,2,29
0.7710092514338097,0.7552167860154517,48.82133542857407,2,29
0.6866496251083148,0.6650392544261297,31.77407899228512,2,29
0.7740724637379145,0.7584912543405293,49.679870412871594,2,29
0.6805608337605473,0.6585305464336886,30.89205436421266,2,29
0.723324631917049,0.7042435720492592,37.90799027563851,2,29
0.6650628808674731,0.641963769203161,28.791708119883484,2,29
0.7891629761372149,0.7746224917328849,54.273499712444945,2,29
0.655778428260981,0.632039009520359,27.62403053866006,2,29
0.8683664980640498,0.8592883255167428,95.65432839472251,2,29
0.7692266318607738,0.7533112271615168,48.332206839621584,2,29
0.7500753221263073,0.7328391374453631,43.51747999982629,2,29
0.7765014150734229,0.7610877195612451,50.377368260579736,2,29
0.7544206374139848,0.7374841296494321,44.544049334240405,2,29
0.7726795736961839,0.7570023029166104,49.286612737654295,2,29
0.7315561349607952,0.7130427649580915,39.51501724720865,2,29
0.741431940407775,0.7235996604358974,41.57807871887673,2,29
0.86728605702131,0.8581333712986418,94.75754803568961,2,29
0.7707520317538655,0.7549418270472356,48.750287934643445,2,29
0.7387850711403654,0.7207702484603906,41.00984418578795,2,29
0.7516618766936407,0.7345351095690642,43.888135526466264,2,29
0.7082634045707147,0.688143639368695,35.202369285085766,2,29
0.8129468519237534,0.8000466348150468,63.018075205499926,2,29
0.8076131603219637,0.7943451024131336,60.86898066554907,2,29
0.7861772656191446,0.7714308701446029,53.313181989212524,2,29
0.8212121218161829,0.8088819233207472,66.60169518926845,2,29
0.778506845138411,0.7632314551479565,50.964777044965764,2,29
0.7369038781447108,0.7187593180167599,40.612937042741486,2,29
0.768386225802132,0.752412862064348,48.10422140357086,2,29
0.6897356353439761,0.6683380929539056,32.234339008205126,2,29
