(Intercept),hp,cyl
2.747745312867605,0.017005188918712145,0.7212166844274523
2.5770815897932757,0.013969955849429677,0.5718622200503576
1.9774334295214366,0.01581621097801264,0.5762778076222952
2.193430399915579,0.012436801528648272,0.46714621057260725
2.348014277209362,0.013026070813572486,0.5943249040365622
1.6345437901599587,0.009091105830933269,0.39286545735547673
2.087814227614943,0.01862529324258499,0.6739526558446615
2.1346406215402265,0.011342802401252414,0.5148179164887307
2.13389790909937,0.009390965018663443,0.45386457601206165
1.9091024780600387,0.011632438403331561,0.5052935435539191
2.0630762246332517,0.011003984849124366,0.5025971424075327
2.485563124130709,0.016832205735333065,0.6582185920881057
1.8761265900425173,0.00976716696867786,0.45712876350747056
2.35416185472181,0.01460127852682628,0.6260742526545826
2.10770847908127,0.01791396541035924,0.6056867504953345
1.7312214313896785,0.007219611765480561,0.3647179785342125
2.606807614635241,0.02119955882529344,0.7557911176891934
2.421381655478599,0.014953625394600507,0.6499715577768749
2.4854175210624936,0.02159032017920672,0.7980740511481205
2.144446569237166,0.024295463774762143,0.6875550570863388
2.0844343922429993,0.01149229210636389,0.5048687724134364
2.414030560251963,0.015646097945540154,0.5818648232917987
1.9646356082132832,0.018386353606595424,0.5312384765956629
2.6955654637003743,0.01995176002600022,0.7129543699997715
1.7508157754314548,0.009798311799040527,0.41667919324442715
2.1027920458802356,0.016578279122755116,0.6129384251038643
1.980015882809157,0.011507303886536068,0.4660288074250863
2.012607244120674,0.014204752804836242,0.5316582599382802
1.562180102618651,0.013790541490995475,0.451269413362651
1.9674703582297102,0.01113752880299739,0.451056733871234
2.1221099081343584,0.017999386052729962,0.5702755637956125
1.9840913841936325,0.014869109757595705,0.5218917506326519
2.2326718931746212,0.01563950271924435,0.5766471686719942
2.102150015392024,0.017374532531067993,0.6017486441113419
1.9918809737101733,0.0173073072203018,0.5865270870214604
2.221045283205573,0.017109692175686593,0.5725124064849801
2.2157345791582923,0.013292747835964635,0.5805986981118603
2.3541678637558694,0.018379942105519596,0.6779043550147019
2.4599404936566103,0.010628392555279566,0.49388420772652974
2.0252949175924995,0.01622973797611607,0.5878631773041109
1.7451260011269307,0.020614390755800117,0.6142220078927542
2.2730503799014117,0.014768120647399956,0.5920682521308874
2.1790228460802434,0.012478937125992101,0.5096594062034189
1.9515458358322733,0.01689756641689453,0.638719672600854
2.22737333693217,0.015204579012719186,0.5772354187691872
2.0147005013812245,0.009958758543929089,0.45155681649365714
2.1202890692039844,0.01794674659930863,0.6206408833579594
2.5286405261688922,0.02113443076307162,0.7451440358269124
2.274852029896397,0.016171219004913688,0.6335583528438896
1.7608721206142792,0.012522169561428107,0.4740420110526385
2.55297634820945,0.010355677892535279,0.5223772980697121
2.047905415129662,0.01383849409703835,0.5360187395509316
2.502751507046591,0.016685112443007362,0.652394244708073
2.4404040433106355,0.02343190324829713,0.8035960646758417
2.0565688584509023,0.011976439615148068,0.4959319185975267
1.846437503506969,0.016383681977719142,0.5204489207546914
2.4502932453017108,0.015842876499048003,0.7346031503910186
2.3317342986372878,0.012485264825939294,0.5976713355604698
2.9175897660870533,0.018325997253058352,0.7478300951350835
2.0183590364503328,0.013508528989722877,0.5775624855656353
2.0172210122329233,0.009146827129548405,0.44333740518955994
2.21351001748624,0.017312179675673674,0.6545457291160339
1.9121859110106072,0.023213047229803788,0.664570501206874
2.126676205017574,0.01627430342737256,0.629963309677009
1.9891632578502436,0.00964869012687696,0.4468285761364939
2.1147815043477443,0.020090811831236368,0.6878588759042156
2.0966967772919523,0.017318961803786313,0.6060868640151801
2.052257668436003,0.014290626788750723,0.5574961641698624
2.071772561231824,0.01156792555720211,0.5068636708235621
2.5897320035241327,0.015485249741127416,0.613559161028496
2.2687767668759484,0.013563414617909475,0.5769142526684135
2.1462785344361603,0.015386922466041229,0.5946626982599591
2.2231294117085723,0.013873453857131334,0.5426038617788315
2.3317777013839276,0.018903393423072675,0.7166248310994532
1.8721987885904596,0.010859541833149933,0.463797305018679
2.1952323991989964,0.014042272443024662,0.5452024922426703
2.124391603697756,0.018769849950402075,0.6408550388110976
2.105637515935764,0.012881633016444531,0.5313349245030337
1.8581182508785419,0.0188574499393789,0.574427961263137
2.1893951855272347,0.01344954499995662,0.5451955661892758
1.612251907794995,0.019867930200879767,0.524686549643576
2.430258097795836,0.019081354697359297,0.7196553533858371
2.004384537860625,0.014850980337217542,0.5402836587285201
1.9713013319408281,0.021431189675702282,0.7048880820139901
2.1161540858718078,0.01427176510919725,0.4952962070233367
2.0018733937816937,0.01421073498800553,0.5125470173453325
2.0264412381775845,0.01767824106963164,0.5616386840307842
2.1271201606699948,0.016371176451707554,0.5729084100892845
1.7492128071965478,0.014287314404146892,0.4996452811165338
2.1108985725530762,0.013019944615156622,0.5209374554827404
2.4123153885124053,0.015876958344195346,0.6154121763325601
2.2852103386397693,0.013805463865521495,0.5961444140708126
2.2464588025039602,0.02183155248097327,0.7257831980236154
1.6646651727208397,0.011412239772899629,0.42101402763267265
2.296711010788787,0.01320330706374984,0.5363333014633119
2.13562649456604,0.024432180955204098,0.7008122541973196
2.0962669149647977,0.017941816537805907,0.6061001617731485
2.492748458289517,0.01927919604939691,0.7298667369226578
2.0233614408141016,0.013967152199619375,0.47171716931793173
2.2155172891716974,0.022922918705643378,0.7908518649853667
