(Intercept),hp,cyl
38.98351752519323,-0.01310619214294062,-2.766321266950485
36.26002874419846,-0.026353933685351338,-1.9910883617495054
33.19549481012809,-0.0185937436137392,-1.7715793249343579
34.42978541531276,-0.011278201960617467,-2.1163768767511133
37.88248276455177,-0.01640323119541443,-2.335600912881064
36.49895001506781,1.3354589708791304e-4,-2.615257657974343
35.65081454025757,-0.03047041228469785,-1.8795196562509977
42.68681287382512,0.002548453160814256,-3.7150486226960155
36.29391247745586,-0.009186616592241095,-2.440783420662999
34.94764821115525,-0.013959820384556952,-2.1140601853255854
34.56388624143408,-0.01272676966392867,-2.074932405919957
37.4100086735217,-0.024984251177178604,-2.2194242517738023
38.70556969139025,-0.0037450107062965547,-2.825014027522775
35.62403744402429,-0.014711120288040858,-2.1708729626140473
38.02765436845968,-0.013482085447843309,-2.5418411170313484
30.2810202026028,-0.016888098236152255,-1.29123167571961
38.03049886300073,-0.04220975747671473,-1.8462520610396782
41.359029331761086,-0.006228141875142303,-3.238549915805742
38.38246621457901,-0.028651470283778936,-2.276135240061899
34.346109137356564,-0.049744180181617165,-1.1177685964639998
37.12744981385508,-0.005208930328406195,-2.6962999538517125
35.31050839628513,-0.026127800186881003,-1.820451529406249
35.73017798641671,-0.042149243516742665,-1.6369983480992782
36.759825498415665,-0.03630870050461211,-1.7861690814883877
35.49791175979261,-0.008421397572474043,-2.3732040544869064
33.19862721597596,-0.022260520110319523,-1.639760927762239
43.64377757584226,-0.014253851778601787,-3.2003403524234995
36.44265112396891,-0.016061020199985385,-2.2990191897303616
30.86444179256362,-0.04825963714460675,-0.6634458068695803
36.71584798442934,-0.00879977726940275,-2.5846381362105535
38.47048341060028,-0.022903317016905015,-2.2380762064659985
37.0454281940522,-0.01437338137343359,-2.460520244494307
38.23131148060871,-0.016357861008292826,-2.4814190584552236
35.1837161097776,-0.03428727411184571,-1.666830200327
43.43742701801069,-0.01601997843903152,-3.2739736919405815
39.425344739846665,-0.029073287874031597,-2.465766386893552
34.00708256918283,-0.021514712813908286,-1.8080319118828228
39.7277690163534,-0.01632959677913479,-2.8086557318548446
36.351128210409094,-0.0019474848453043098,-2.7332986440483205
36.01836982555661,-0.04546951022740426,-1.4965023797281423
36.81546807828885,-0.07072290811137084,-1.0773316631999366
38.767567842235756,-0.02010045505847214,-2.560558178214096
39.42993256294841,-0.01376796297431225,-2.7902497565592776
35.25076244381773,-0.02562001407330412,-1.8311111850699233
36.37364996225537,-0.02109813293694435,-2.250078303463614
35.68973168108943,-0.009831960549751242,-2.3424346169796166
34.24787012351705,-0.02260931624828132,-1.8914175089209886
38.45848907994918,-0.03318902854110018,-2.140762474151736
39.613796100773236,-0.023384752274730906,-2.5679049366732762
34.155575588052834,-0.02261204849722311,-1.7701847294099844
37.73240892398435,-0.009759397827896843,-2.604856685000835
36.46968051905199,-0.013906557453180604,-2.396111153149051
38.686033311521946,-0.022332949122789148,-2.486302402045672
40.87907787689557,-0.010865233108033442,-3.134080117206046
36.462931497241904,-0.017290667515320143,-2.07797898550682
31.075230512308476,-0.05367131131196848,-0.5757830085687496
36.545085941725716,-0.02044120941261317,-2.0882174331124252
39.56915062154381,-0.0032793274678242453,-3.075589052606768
41.89879888079623,-0.019568619996585938,-2.8634137516011453
32.683052769500186,-0.019233739122784997,-1.6661671952564583
34.95849966839353,-0.009304512513852664,-2.2147520776075984
36.769167245503084,-0.024745244936050105,-2.0764127480493975
38.57168528991723,-0.02879351521870143,-2.288136796304899
39.39122935166581,-0.023131596996716287,-2.5597000509854118
34.253034302254534,-0.015718316219133652,-1.9084562532755178
36.801750322688086,-0.04360783660593355,-1.6283417046503812
38.961054158181284,-0.009171006996150576,-2.8086414045805337
41.36834603760741,-0.007828767764477856,-3.153343545457075
38.71516702192378,-0.004519238580366111,-2.823927349244323
40.13599458037987,-0.01171732123493153,-2.8431418412418843
37.44468336790685,-0.011189839985947473,-2.5582683006139617
36.56943107597111,-0.013288120436148017,-2.3895858126516183
33.629748235338376,-0.02761342582114805,-1.5942387657464163
32.02856675319954,-0.057432651379528694,-0.5202026284211234
33.833407281732725,-0.018926895343905223,-1.757787130406228
39.12041172261074,-0.011265676262357052,-2.7957968712302197
35.99734076453214,-0.03402799328063999,-1.8862118589870225
37.384332480515596,-0.0037604973334132447,-2.6376041436227156
38.4735516774951,-0.014543456349714105,-2.740737557911218
35.48687039606283,-0.012343066062575191,-2.2781250117148533
32.95363214491141,-0.03993064834222231,-1.2203495403455094
39.39190745617903,-0.01313398420940386,-2.8492767755266906
35.45354695912945,-0.014425596659947462,-2.2313233372779844
35.38625608059407,-0.07082981771134686,-0.8021038703520509
39.09069808003798,-0.012598457234125638,-2.691144650551147
36.86402206243009,-0.02654658157246598,-2.2157931492741962
36.8051633158041,-0.02445915283228533,-2.045838909043433
38.82759576247027,-0.01308337306217091,-2.74512948806099
33.912007283784305,-0.021280549957252568,-1.7752990213775157
36.22982752521009,-0.01976020906385924,-1.993557280898314
40.67601032812956,-0.014018842582389897,-2.9884476758730325
38.05972603534187,-0.016366854484472487,-2.4140444917152273
36.47820355992003,-0.03233655383581484,-1.9259153230601938
29.420629723141253,-0.023137647596847694,-1.2140934623662811
35.293417833637484,-0.014527903741048226,-2.123986276569042
40.52281430370508,-0.05968318710410309,-1.9713953064108698
33.689128632696885,-0.02821064749832869,-1.6659013166233658
42.72404865733882,-0.012950220062336721,-3.427196123827787
31.78667157472809,-0.03065007336771083,-1.3870582111698715
39.276866406225345,-0.02661845579030515,-2.5320403846246373
