V1,V2,V3
37.52344863398081,-0.026137352657378123,-4.10347623416518
40.15768875911819,-0.03758581873760063,-4.534900567721203
35.93052533797023,-0.02920515447666961,-3.526408212873561
35.2345509969548,-0.028212024663939406,-3.4307359132584505
37.45558877332436,-0.024655831522271035,-4.465551891430115
34.81503728774584,-0.03465288364784402,-3.1080893902359974
35.18727206128855,-0.022385775655487383,-3.5595233286889325
37.16273856389183,-0.04476337570752806,-3.2118318887782302
36.17083773144206,-0.026642423897929396,-4.050047080675091
40.205812135721594,-0.030411360588936592,-4.856705287309115
36.95605521201101,-0.03160236176290938,-3.596708189778392
37.75768739797519,-0.02909093835163591,-3.8747923277091663
37.693705908545766,-0.03404213358038762,-4.107816078974247
37.147942745391845,-0.024646987823456645,-4.163216771074991
36.56515554856671,-0.024032646455657787,-4.045102112368073
38.87522981953626,-0.0326287453360173,-4.258938646129223
36.884877309938936,-0.039055827470884846,-3.658869380767327
42.86494802583478,-0.03042002412048595,-5.566758311016655
37.33333412221331,-0.03411810379180198,-3.7637630164288867
33.72846398337182,-0.04058794515193906,-2.3761165175396637
33.12609808850448,-0.02895614051322332,-2.9728225008557096
38.753009033627684,-0.0388612887382143,-4.050345051132304
41.50127705232763,-0.028416830277406754,-5.2341169677220325
37.638294734219265,-0.027851417099944892,-4.068611177841226
39.42579720044594,-0.03881679080388488,-4.236619099919996
41.792047625163505,-0.04024984076957948,-5.056906336094046
40.66656448732702,-0.023295347343871835,-5.580211689541195
39.68155017814139,-0.040312573941720345,-4.2053592911727815
35.52986751229654,-0.04190165398137257,-2.8427372110308484
34.609121693004326,-0.035320079509300203,-3.036196281427785
38.82238946724384,-0.03189833579093969,-4.41522447604063
37.87242881166832,-0.03383797037204046,-3.945544103221571
37.08971652507425,-0.0365514773867728,-3.5575089270975435
37.06808247461716,-0.027308003076828877,-3.910652967109435
35.90719767221368,-0.04179080927607827,-2.882027279789013
36.47570991162358,-0.02447095660676634,-4.192442819229539
40.364417611541135,-0.03513131179494441,-4.610263624661933
36.72396024664092,-0.01521831813503586,-4.48831404000683
36.23778609327162,-0.030053445439405586,-3.8913403249101854
37.836147990830696,-0.0248017009089835,-4.288560026712596
37.58996487938687,-0.024019522939499747,-4.224069822124879
37.45156789555705,-0.025208914957488535,-4.276334586601536
38.50435807168861,-0.036570465334424894,-3.83925397842341
39.51423165820102,-0.04493787847715697,-3.943041446510922
40.02745579759334,-0.03696724792222711,-4.055225259351611
36.346433801002995,-0.031414783107262034,-3.51210803848115
37.508742625128406,-0.032538692374874494,-3.981822056398555
36.35787771981688,-0.03532277274199167,-3.1789395332733115
36.78100722982042,-0.0273702886623747,-3.8541114628328055
37.94140702070185,-0.024573642184771358,-4.532384840169725
37.32408944738037,-0.0394001707354454,-3.5651648887033964
37.06735802931172,-0.024671084436025108,-4.157415206540394
34.59244604575291,-0.0249889948368982,-3.706793610019202
36.774846337154266,-0.028765495809770288,-3.9623379103868612
36.29512295245559,-0.02648698809760973,-3.8175581132726846
38.634398975193704,-0.04598285794532042,-3.591411104011061
41.263394919690285,-0.03266408303403404,-5.25827001838893
35.91124659870457,-0.023106774538104783,-3.8670837834892233
33.06289978124117,-0.03170381083691793,-2.773867887457308
35.964083114705964,-0.021372395204670942,-3.9927792540704656
38.42210961169834,-0.03310857361946449,-4.142759350741058
37.963940373328406,-0.021818445320337408,-4.677906354049831
37.12516889089169,-0.026078029366275478,-4.307501289222396
36.19110997849145,-0.027997686588678704,-3.494896660831853
37.78447930749896,-0.05446698945992263,-2.8577406840638457
39.99224739966141,-0.03869044290858179,-4.508127690972217
38.78843187314042,-0.026000847061023298,-4.477461047725095
39.47774486614423,-0.03840668255114427,-4.037583354295005
38.524544084926944,-0.03109572823550663,-4.137870248318969
37.10230513574972,-0.02809071997871632,-4.260790995557185
41.06646482263836,-0.0284789899617536,-5.006005048350112
39.48757858953449,-0.039427235936423465,-4.23735243918674
38.1738360614752,-0.028120974123387512,-4.404902225974254
38.55793003726965,-0.041181393420550674,-3.8245078725442183
33.93255471836309,-0.02333896155824901,-3.3095271035643337
36.31183417626867,-0.027550694627642227,-3.6795619993358484
35.10304651294179,-0.029165365143134957,-3.304581586507486
38.702822391146825,-0.033495732077109104,-4.211651018897139
38.21754441341805,-0.028583454135216128,-4.364485519854697
34.80519889597013,-0.034539584436094235,-3.0241175007081433
40.50247867648519,-0.030427275034643,-4.912646737623328
38.9887967695854,-0.029080187594475896,-4.151001917308204
36.73880471935312,-0.02302033826937857,-4.190135867734572
34.1876257724789,-0.04014497305533976,-2.701569072427238
39.32898847322113,-0.023201015356758364,-4.9194458642095915
42.535529047074164,-0.02155077579644487,-6.081091707413807
38.094737761937225,-0.03494875783235569,-3.816819894627874
37.01064983750892,-0.030347406848808163,-3.6359198536262567
36.67134916696632,-0.04808681724696258,-2.894982063241643
40.474254135975215,-0.03847036454161643,-4.618049967008435
37.860563611209045,-0.03336471561289859,-4.052424816290371
36.04153792134504,-0.030049472323961112,-3.57817166637455
38.61798869800446,-0.047977717365338624,-3.6208306862670665
38.61918937291364,-0.030608083694465993,-4.196981323590556
38.424768943616385,-0.04464573621631316,-3.7643044589255426
36.6858696072714,-0.025157901464973154,-4.120860138964999
33.85372620468119,-0.027216054309803485,-3.244616815843715
40.70207768195102,-0.052455239989454665,-4.051625614108285
33.585198230037484,-0.036502919425613414,-2.648715491732059
38.46544674257981,-0.03507393559284533,-4.128995964321667
